 12.0 294.0  0.1689594 -0.9856230  170.273 4.10813
 12.0 296.0  0.1644104 -0.9863920  170.537 4.15771
 12.0 298.0  0.1597802 -0.9871526  170.806 4.20630
 12.0 300.0  0.1550755 -0.9879026  171.079 4.25385
 12.0 302.0  0.1503024 -0.9886401  171.356 4.30030
 12.0 304.0  0.1454671 -0.9893631  171.636 4.34560
 12.0 306.0  0.1405751 -0.9900700  171.919 4.38970
 12.0 308.0  0.1356318 -0.9907593  172.205 4.43256
 12.0 310.0  0.1306423 -0.9914296  172.493 4.47414
 12.0 312.0  0.1256113 -0.9920795  172.784 4.51439
 12.0 314.0  0.1205433 -0.9927081  173.077 4.55327
 12.0 316.0  0.1154424 -0.9933142  173.371 4.59075
 12.0 318.0  0.1103124 -0.9938970  173.667 4.62678
 12.0 320.0  0.1051570 -0.9944556  173.964 4.66134
 12.0 322.0  0.0999793 -0.9949895  174.262 4.69440
 12.0 324.0  0.0947826 -0.9954980  174.561 4.72592
 12.0 326.0  0.0895693 -0.9959806  174.861 4.75588
 12.0 328.0  0.0843422 -0.9964369  175.162 4.78425
 12.0 330.0  0.0791025 -0.9968665  175.463 4.81101
 12.0 332.0  0.0738541 -0.9972691  175.765 4.83614
 12.0 334.0  0.0685977 -0.9976444  176.067 4.85962
 12.0 336.0  0.0633348 -0.9979923  176.369 4.88143
 12.0 338.0  0.0580669 -0.9983127  176.671 4.90155
 12.0 340.0  0.0527950 -0.9986054  176.974 4.91997
 12.0 342.0  0.0475202 -0.9988703  177.276 4.93667
 12.0 344.0  0.0422431 -0.9991074  177.579 4.95165
 12.0 346.0  0.0369646 -0.9993166  177.882 4.96489
 12.0 348.0  0.0316849 -0.9994979  178.184 4.97638
 12.0 350.0  0.0264046 -0.9996513  178.487 4.98612
 12.0 352.0  0.0211239 -0.9997769  178.790 4.99409
 12.0 354.0  0.0158430 -0.9998745  179.092 5.00030
 12.0 356.0  0.0105621 -0.9999442  179.395 5.00474
 12.0 358.0  0.0052810 -0.9999861  179.697 5.00740
 12.0 360.0  0.0000000 -1.0000000  180.000 5.00829
 13.0   0.0  0.0000000 -1.0000000  180.000 5.17324
 13.0   2.0 -0.0055286 -0.9999847  180.317 5.17229
 13.0   4.0 -0.0110576 -0.9999389  180.634 5.16944
 13.0   6.0 -0.0165878 -0.9998624  180.950 5.16470
 13.0   8.0 -0.0221195 -0.9997553  181.267 5.15806
 13.0  10.0 -0.0276531 -0.9996176  181.585 5.14953
 13.0  12.0 -0.0331891 -0.9994491  181.902 5.13912
 13.0  14.0 -0.0387275 -0.9992498  182.219 5.12683
 13.0  16.0 -0.0442686 -0.9990197  182.537 5.11266
 13.0  18.0 -0.0498122 -0.9987586  182.855 5.09663
 13.0  20.0 -0.0553583 -0.9984666  183.173 5.07875
 13.0  22.0 -0.0609064 -0.9981435  183.492 5.05903
 13.0  24.0 -0.0664559 -0.9977894  183.810 5.03748
 13.0  26.0 -0.0720061 -0.9974042  184.129 5.01412
 13.0  28.0 -0.0775560 -0.9969880  184.448 4.98896
 13.0  30.0 -0.0831044 -0.9965408  184.767 4.96202
 13.0  32.0 -0.0886511 -0.9960627  185.086 4.93331
 13.0  34.0 -0.0941918 -0.9955541  185.405 4.90287
 13.0  36.0 -0.0997258 -0.9950150  185.723 4.87072
 13.0  38.0 -0.1052505 -0.9944457  186.042 4.83687
 13.0  40.0 -0.1107636 -0.9938468  186.359 4.80136
 13.0  42.0 -0.1162619 -0.9932186  186.676 4.76422
 13.0  44.0 -0.1217424 -0.9925617  186.993 4.72547
 13.0  46.0 -0.1272013 -0.9918769  187.308 4.68516
 13.0  48.0 -0.1326349 -0.9911650  187.622 4.64332
 13.0  50.0 -0.1380390 -0.9904268  187.934 4.59999
 13.0  52.0 -0.1434089 -0.9896635  188.245 4.55521
 13.0  54.0 -0.1487397 -0.9888764  188.554 4.50902
 13.0  56.0 -0.1540263 -0.9880667  188.860 4.46148
 13.0  58.0 -0.1592631 -0.9872362  189.164 4.41262
 13.0  60.0 -0.1644440 -0.9863864  189.465 4.36250
 13.0  62.0 -0.1695629 -0.9855194  189.762 4.31117
 13.0  64.0 -0.1746130 -0.9846371  190.056 4.25870
 13.0  66.0 -0.1795874 -0.9837420  190.346 4.20513
 13.0  68.0 -0.1844786 -0.9828365  190.631 4.15053
 13.0  70.0 -0.1892790 -0.9819233  190.911 4.09497
 13.0  72.0 -0.1939804 -0.9810054  191.185 4.03850
 13.0  74.0 -0.1985745 -0.9800858  191.454 3.98120
 13.0  76.0 -0.2030523 -0.9791679  191.716 3.92313
 13.0  78.0 -0.2074048 -0.9782552  191.970 3.86437
 13.0  80.0 -0.2116223 -0.9773515  192.217 3.80498
 13.0  82.0 -0.2156949 -0.9764608  192.456 3.74505
 13.0  84.0 -0.2196124 -0.9755872  192.686 3.68465
 13.0  86.0 -0.2233642 -0.9747351  192.907 3.62386
 13.0  88.0 -0.2269391 -0.9739090  193.117 3.56275
 13.0  90.0 -0.2303258 -0.9731136  193.316 3.50141
 13.0  92.0 -0.2335127 -0.9723538  193.504 3.43991
 13.0  94.0 -0.2364875 -0.9716345  193.679 3.37835
 13.0  96.0 -0.2392378 -0.9709610  193.842 3.31679
 13.0  98.0 -0.2417507 -0.9703384  193.990 3.25533
 13.0 100.0 -0.2440133 -0.9697719  194.124 3.19404
 13.0 102.0 -0.2460118 -0.9692668  194.242 3.13301
 13.0 104.0 -0.2477326 -0.9688285  194.343 3.07233
 13.0 106.0 -0.2491550 -0.9684636  194.428 3.01207
 13.0 108.0 -0.2502770 -0.9681743  194.494 2.95231
 13.0 110.0 -0.2510780 -0.9679669  194.541 2.89314
 13.0 112.0 -0.2515432 -0.9678461  194.569 2.83463
 13.0 114.0 -0.2516576 -0.9678163  194.576 2.77687
 13.0 116.0 -0.2514058 -0.9678818  194.561 2.71994
 13.0 118.0 -0.2507726 -0.9680460  194.523 2.66391
 13.0 120.0 -0.2497427 -0.9683122  194.462 2.60885
 13.0 122.0 -0.2483010 -0.9686829  194.377 2.55485
 13.0 124.0 -0.2464322 -0.9691600  194.266 2.50197
 13.0 126.0 -0.2441216 -0.9697446  194.130 2.45028
 13.0 128.0 -0.2413549 -0.9704369  193.967 2.39986
 13.0 130.0 -0.2381181 -0.9712362  193.775 2.35077
 13.0 132.0 -0.2343907 -0.9721425  193.556 2.30307
 13.0 134.0 -0.2301760 -0.9731490  193.307 2.25683
 13.0 136.0 -0.2254545 -0.9742537  193.030 2.21211
 13.0 138.0 -0.2202162 -0.9754511  192.722 2.16896
 13.0 140.0 -0.2144527 -0.9767344  192.383 2.12744
 13.0 142.0 -0.2081574 -0.9780953  192.014 2.08761
 13.0 144.0 -0.2013256 -0.9795244  191.614 2.04951
 13.0 146.0 -0.1939552 -0.9810104  191.184 2.01320
 13.0 148.0 -0.1860465 -0.9825409  190.722 1.97871
 13.0 150.0 -0.1776026 -0.9841023  190.230 1.94610
 13.0 152.0 -0.1686302 -0.9856794  189.708 1.91541
 13.0 154.0 -0.1591388 -0.9872562  189.157 1.88666
 13.0 156.0 -0.1491421 -0.9888158  188.577 1.85990
 13.0 158.0 -0.1386573 -0.9903404  187.970 1.83516
 13.0 160.0 -0.1277058 -0.9918121  187.337 1.81247
 13.0 162.0 -0.1163128 -0.9932126  186.679 1.79186
 13.0 164.0 -0.1045079 -0.9945241  185.999 1.77335
 13.0 166.0 -0.0923245 -0.9957290  185.297 1.75697
 13.0 168.0 -0.0798001 -0.9968109  184.577 1.74273
 13.0 170.0 -0.0669757 -0.9977546  183.840 1.73065
 13.0 172.0 -0.0538956 -0.9985466  183.089 1.72075
 13.0 174.0 -0.0406074 -0.9991752  182.327 1.71303
 13.0 176.0 -0.0271606 -0.9996311  181.556 1.70752
 13.0 178.0 -0.0136072 -0.9999074  180.780 1.70421
 13.0 180.0  0.0000000 -1.0000000  180.000 1.70310
 13.0 182.0  0.0136072 -0.9999074  179.220 1.70421
 13.0 184.0  0.0271606 -0.9996311  178.444 1.70752
 13.0 186.0  0.0406074 -0.9991752  177.673 1.71303
 13.0 188.0  0.0538956 -0.9985466  176.911 1.72075
 13.0 190.0  0.0669757 -0.9977546  176.160 1.73065
 13.0 192.0  0.0798001 -0.9968109  175.423 1.74273
 13.0 194.0  0.0923245 -0.9957290  174.703 1.75697
 13.0 196.0  0.1045079 -0.9945241  174.001 1.77335
 13.0 198.0  0.1163128 -0.9932126  173.321 1.79186
 13.0 200.0  0.1277058 -0.9918121  172.663 1.81247
 13.0 202.0  0.1386573 -0.9903404  172.030 1.83516
 13.0 204.0  0.1491421 -0.9888158  171.423 1.85990
 13.0 206.0  0.1591388 -0.9872562  170.843 1.88666
 13.0 208.0  0.1686302 -0.9856794  170.292 1.91541
 13.0 210.0  0.1776026 -0.9841023  169.770 1.94610
 13.0 212.0  0.1860465 -0.9825409  169.278 1.97871
 13.0 214.0  0.1939552 -0.9810104  168.816 2.01320
 13.0 216.0  0.2013256 -0.9795244  168.386 2.04951
 13.0 218.0  0.2081574 -0.9780953  167.986 2.08761
 13.0 220.0  0.2144527 -0.9767344  167.617 2.12744
 13.0 222.0  0.2202162 -0.9754511  167.278 2.16896
 13.0 224.0  0.2254545 -0.9742537  166.970 2.21211
 13.0 226.0  0.2301760 -0.9731490  166.693 2.25683
 13.0 228.0  0.2343907 -0.9721425  166.444 2.30307
 13.0 230.0  0.2381181 -0.9712362  166.225 2.35077
 13.0 232.0  0.2413549 -0.9704369  166.033 2.39986
 13.0 234.0  0.2441216 -0.9697446  165.870 2.45028
 13.0 236.0  0.2464322 -0.9691600  165.734 2.50197
 13.0 238.0  0.2483010 -0.9686829  165.623 2.55485
 13.0 240.0  0.2497427 -0.9683122  165.538 2.60885
 13.0 242.0  0.2507726 -0.9680460  165.477 2.66391
 13.0 244.0  0.2514058 -0.9678818  165.439 2.71994
 13.0 246.0  0.2516576 -0.9678163  165.424 2.77687
 13.0 248.0  0.2515432 -0.9678461  165.431 2.83463
 13.0 250.0  0.2510780 -0.9679669  165.459 2.89314
 13.0 252.0  0.2502770 -0.9681743  165.506 2.95231
 13.0 254.0  0.2491550 -0.9684636  165.572 3.01207
 13.0 256.0  0.2477326 -0.9688285  165.657 3.07233
 13.0 258.0  0.2460118 -0.9692668  165.758 3.13301
 13.0 260.0  0.2440133 -0.9697719  165.876 3.19404
 13.0 262.0  0.2417507 -0.9703384  166.010 3.25533
 13.0 264.0  0.2392378 -0.9709610  166.158 3.31679
 13.0 266.0  0.2364875 -0.9716345  166.321 3.37835
 13.0 268.0  0.2335127 -0.9723538  166.496 3.43991
 13.0 270.0  0.2303258 -0.9731136  166.684 3.50141
 13.0 272.0  0.2269391 -0.9739090  166.883 3.56275
 13.0 274.0  0.2233642 -0.9747351  167.093 3.62386
 13.0 276.0  0.2196124 -0.9755872  167.314 3.68465
 13.0 278.0  0.2156949 -0.9764608  167.544 3.74505
 13.0 280.0  0.2116223 -0.9773515  167.783 3.80498
 13.0 282.0  0.2074048 -0.9782552  168.030 3.86437
 13.0 284.0  0.2030523 -0.9791679  168.284 3.92313
 13.0 286.0  0.1985745 -0.9800858  168.546 3.98120
 13.0 288.0  0.1939804 -0.9810054  168.815 4.03850
 13.0 290.0  0.1892790 -0.9819233  169.089 4.09497
 13.0 292.0  0.1844786 -0.9828365  169.369 4.15053
 13.0 294.0  0.1795874 -0.9837420  169.654 4.20513
 13.0 296.0  0.1746130 -0.9846371  169.944 4.25870
 13.0 298.0  0.1695629 -0.9855194  170.238 4.31117
 13.0 300.0  0.1644440 -0.9863864  170.535 4.36250
 13.0 302.0  0.1592631 -0.9872362  170.836 4.41262
 13.0 304.0  0.1540263 -0.9880667  171.140 4.46148
 13.0 306.0  0.1487397 -0.9888764  171.446 4.50902
 13.0 308.0  0.1434089 -0.9896635  171.755 4.55521
 13.0 310.0  0.1380390 -0.9904268  172.066 4.59999
 13.0 312.0  0.1326349 -0.9911650  172.378 4.64332
 13.0 314.0  0.1272013 -0.9918769  172.692 4.68516
 13.0 316.0  0.1217424 -0.9925617  173.007 4.72547
 13.0 318.0  0.1162619 -0.9932186  173.324 4.76422
 13.0 320.0  0.1107636 -0.9938468  173.641 4.80136
 13.0 322.0  0.1052505 -0.9944457  173.958 4.83687
 13.0 324.0  0.0997258 -0.9950150  174.277 4.87072
 13.0 326.0  0.0941918 -0.9955541  174.595 4.90287
 13.0 328.0  0.0886511 -0.9960627  174.914 4.93331
 13.0 330.0  0.0831044 -0.9965408  175.233 4.96202
 13.0 332.0  0.0775560 -0.9969880  175.552 4.98896
 13.0 334.0  0.0720061 -0.9974042  175.871 5.01412
 13.0 336.0  0.0664559 -0.9977894  176.190 5.03748
 13.0 338.0  0.0609064 -0.9981435  176.508 5.05903
 13.0 340.0  0.0553583 -0.9984666  176.827 5.07875
 13.0 342.0  0.0498122 -0.9987586  177.145 5.09663
 13.0 344.0  0.0442686 -0.9990197  177.463 5.11266
 13.0 346.0  0.0387275 -0.9992498  177.781 5.12683
 13.0 348.0  0.0331891 -0.9994491  178.098 5.13912
 13.0 350.0  0.0276531 -0.9996176  178.415 5.14953
 13.0 352.0  0.0221195 -0.9997553  178.733 5.15806
 13.0 354.0  0.0165878 -0.9998624  179.050 5.16470
 13.0 356.0  0.0110576 -0.9999389  179.366 5.16944
 13.0 358.0  0.0055286 -0.9999847  179.683 5.17229
 13.0 360.0  0.0000000 -1.0000000  180.000 5.17324
 14.0   0.0  0.0000000 -1.0000000  180.000 5.34031
 14.0   2.0 -0.0057510 -0.9999835  180.330 5.33930
 14.0   4.0 -0.0115031 -0.9999338  180.659 5.33628
 14.0   6.0 -0.0172576 -0.9998511  180.989 5.33124
 14.0   8.0 -0.0230153 -0.9997351  181.319 5.32419
 14.0  10.0 -0.0287774 -0.9995858  181.649 5.31513
 14.0  12.0 -0.0345448 -0.9994031  181.980 5.30407
 14.0  14.0 -0.0403183 -0.9991869  182.311 5.29102
 14.0  16.0 -0.0460984 -0.9989369  182.642 5.27597
 14.0  18.0 -0.0518857 -0.9986530  182.974 5.25893
 14.0  20.0 -0.0576805 -0.9983351  183.307 5.23992
 14.0  22.0 -0.0634829 -0.9979829  183.640 5.21895
 14.0  24.0 -0.0692928 -0.9975964  183.973 5.19603
 14.0  26.0 -0.0751098 -0.9971753  184.308 5.17117
 14.0  28.0 -0.0809333 -0.9967195  184.642 5.14438
 14.0  30.0 -0.0867623 -0.9962290  184.977 5.11569
 14.0  32.0 -0.0925958 -0.9957038  185.313 5.08511
 14.0  34.0 -0.0984347 -0.9951435  185.649 5.05267
 14.0  36.0 -0.1042726 -0.9945488  185.985 5.01838
 14.0  38.0 -0.1101095 -0.9939195  186.322 4.98228
 14.0  40.0 -0.1159430 -0.9932559  186.658 4.94438
 14.0  42.0 -0.1217703 -0.9925583  186.994 4.90472
 14.0  44.0 -0.1275882 -0.9918272  187.330 4.86334
 14.0  46.0 -0.1333932 -0.9910632  187.666 4.82026
 14.0  48.0 -0.1391813 -0.9902669  188.000 4.77552
 14.0  50.0 -0.1449484 -0.9894392  188.334 4.72916
 14.0  52.0 -0.1506899 -0.9885811  188.667 4.68123
 14.0  54.0 -0.1564005 -0.9876937  188.998 4.63177
 14.0  56.0 -0.1620751 -0.9867784  189.327 4.58084
 14.0  58.0 -0.1677078 -0.9858368  189.655 4.52847
 14.0  60.0 -0.1732923 -0.9848704  189.979 4.47472
 14.0  62.0 -0.1788221 -0.9838814  190.301 4.41966
 14.0  64.0 -0.1842903 -0.9828719  190.620 4.36333
 14.0  66.0 -0.1896893 -0.9818442  190.935 4.30581
 14.0  68.0 -0.1950116 -0.9808009  191.245 4.24716
 14.0  70.0 -0.2002488 -0.9797451  191.552 4.18744
 14.0  72.0 -0.2053925 -0.9786797  191.852 4.12673
 14.0  74.0 -0.2104335 -0.9776082  192.148 4.06509
 14.0  76.0 -0.2153626 -0.9765342  192.437 4.00261
 14.0  78.0 -0.2201698 -0.9754616  192.719 3.93935
 14.0  80.0 -0.2248449 -0.9743946  192.994 3.87541
 14.0  82.0 -0.2293774 -0.9733376  193.260 3.81085
 14.0  84.0 -0.2337561 -0.9722953  193.518 3.74577
 14.0  86.0 -0.2379695 -0.9712726  193.767 3.68024
 14.0  88.0 -0.2420057 -0.9702748  194.005 3.61436
 14.0  90.0 -0.2458524 -0.9693073  194.232 3.54821
 14.0  92.0 -0.2494968 -0.9683756  194.448 3.48188
 14.0  94.0 -0.2529255 -0.9674858  194.651 3.41545
 14.0  96.0 -0.2561250 -0.9666437  194.840 3.34902
 14.0  98.0 -0.2590812 -0.9658556  195.016 3.28268
 14.0 100.0 -0.2617733 -0.9651294  195.175 3.21652
 14.0 102.0 -0.2641978 -0.9644685  195.319 3.15062
 14.0 104.0 -0.2663339 -0.9638808  195.446 3.08509
 14.0 106.0 -0.2681657 -0.9633728  195.555 3.02000
 14.0 108.0 -0.2696770 -0.9629508  195.645 2.95545
 14.0 110.0 -0.2708510 -0.9626213  195.715 2.89153
 14.0 112.0 -0.2716708 -0.9623902  195.764 2.82833
 14.0 114.0 -0.2721189 -0.9622636  195.790 2.76592
 14.0 116.0 -0.2721776 -0.9622470  195.794 2.70441
 14.0 118.0 -0.2718288 -0.9623456  195.773 2.64386
 14.0 120.0 -0.2710544 -0.9625640  195.727 2.58437
 14.0 122.0 -0.2698361 -0.9629063  195.655 2.52602
 14.0 124.0 -0.2681554 -0.9633757  195.555 2.46888
 14.0 126.0 -0.2659942 -0.9639746  195.426 2.41303
 14.0 128.0 -0.2633342 -0.9647047  195.268 2.35855
 14.0 130.0 -0.2601578 -0.9655661  195.079 2.30550
 14.0 132.0 -0.2564478 -0.9665581  194.859 2.25396
 14.0 134.0 -0.2521877 -0.9676783  194.607 2.20400
 14.0 136.0 -0.2473541 -0.9689251  194.321 2.15569
 14.0 138.0 -0.2419498 -0.9702888  194.002 2.10907
 14.0 140.0 -0.2359527 -0.9717645  193.648 2.06422
 14.0 142.0 -0.2293521 -0.9733435  193.259 2.02119
 14.0 144.0 -0.2221391 -0.9750150  192.835 1.98004
 14.0 146.0 -0.2143078 -0.9767662  192.375 1.94082
 14.0 148.0 -0.2058548 -0.9785826  191.880 1.90358
 14.0 150.0 -0.1967803 -0.9804476  191.349 1.86836
 14.0 152.0 -0.1870883 -0.9823431  190.783 1.83521
 14.0 154.0 -0.1767868 -0.9842492  190.183 1.80417
 14.0 156.0 -0.1658883 -0.9861445  189.549 1.77528
 14.0 158.0 -0.1544102 -0.9880068  188.883 1.74857
 14.0 160.0 -0.1423748 -0.9898128  188.185 1.72407
 14.0 162.0 -0.1298099 -0.9915389  187.459 1.70182
 14.0 164.0 -0.1167485 -0.9931615  186.704 1.68184
 14.0 166.0 -0.1032291 -0.9946576  185.925 1.66416
 14.0 168.0 -0.0892952 -0.9960052  185.123 1.64879
 14.0 170.0 -0.0749955 -0.9971839  184.301 1.63575
 14.0 172.0 -0.0603832 -0.9981753  183.462 1.62506
 14.0 174.0 -0.0455156 -0.9989636  182.609 1.61674
 14.0 176.0 -0.0304533 -0.9995362  181.745 1.61078
 14.0 178.0 -0.0152597 -0.9998836  180.874 1.60721
 14.0 180.0  0.0000000 -1.0000000  180.000 1.60602
 14.0 182.0  0.0152597 -0.9998836  179.126 1.60721
 14.0 184.0  0.0304533 -0.9995362  178.255 1.61078
 14.0 186.0  0.0455156 -0.9989636  177.391 1.61674
 14.0 188.0  0.0603832 -0.9981753  176.538 1.62506
 14.0 190.0  0.0749955 -0.9971839  175.699 1.63575
 14.0 192.0  0.0892952 -0.9960052  174.877 1.64879
 14.0 194.0  0.1032291 -0.9946576  174.075 1.66416
 14.0 196.0  0.1167485 -0.9931615  173.296 1.68184
 14.0 198.0  0.1298099 -0.9915389  172.541 1.70182
 14.0 200.0  0.1423748 -0.9898128  171.815 1.72407
 14.0 202.0  0.1544102 -0.9880068  171.117 1.74857
 14.0 204.0  0.1658883 -0.9861445  170.451 1.77528
 14.0 206.0  0.1767868 -0.9842492  169.817 1.80417
 14.0 208.0  0.1870883 -0.9823431  169.217 1.83521
 14.0 210.0  0.1967803 -0.9804476  168.651 1.86836
 14.0 212.0  0.2058548 -0.9785826  168.120 1.90358
 14.0 214.0  0.2143078 -0.9767662  167.625 1.94082
 14.0 216.0  0.2221391 -0.9750150  167.165 1.98004
 14.0 218.0  0.2293521 -0.9733435  166.741 2.02119
 14.0 220.0  0.2359527 -0.9717645  166.352 2.06422
 14.0 222.0  0.2419498 -0.9702888  165.998 2.10907
 14.0 224.0  0.2473541 -0.9689251  165.679 2.15569
 14.0 226.0  0.2521877 -0.9676783  165.393 2.20400
 14.0 228.0  0.2564478 -0.9665581  165.141 2.25396
 14.0 230.0  0.2601578 -0.9655661  164.921 2.30550
 14.0 232.0  0.2633342 -0.9647047  164.732 2.35855
 14.0 234.0  0.2659942 -0.9639746  164.574 2.41303
 14.0 236.0  0.2681554 -0.9633757  164.445 2.46888
 14.0 238.0  0.2698361 -0.9629063  164.345 2.52602
 14.0 240.0  0.2710544 -0.9625640  164.273 2.58437
 14.0 242.0  0.2718288 -0.9623456  164.227 2.64386
 14.0 244.0  0.2721776 -0.9622470  164.206 2.70441
 14.0 246.0  0.2721189 -0.9622636  164.210 2.76592
 14.0 248.0  0.2716708 -0.9623902  164.236 2.82833
 14.0 250.0  0.2708510 -0.9626213  164.285 2.89153
 14.0 252.0  0.2696770 -0.9629508  164.355 2.95545
 14.0 254.0  0.2681657 -0.9633728  164.445 3.02000
 14.0 256.0  0.2663339 -0.9638808  164.554 3.08509
 14.0 258.0  0.2641978 -0.9644685  164.681 3.15062
 14.0 260.0  0.2617733 -0.9651294  164.825 3.21652
 14.0 262.0  0.2590812 -0.9658556  164.984 3.28268
 14.0 264.0  0.2561250 -0.9666437  165.160 3.34902
 14.0 266.0  0.2529255 -0.9674858  165.349 3.41545
 14.0 268.0  0.2494968 -0.9683756  165.552 3.48188
 14.0 270.0  0.2458524 -0.9693073  165.768 3.54821
 14.0 272.0  0.2420057 -0.9702748  165.995 3.61436
 14.0 274.0  0.2379695 -0.9712726  166.233 3.68024
 14.0 276.0  0.2337561 -0.9722953  166.482 3.74577
 14.0 278.0  0.2293774 -0.9733376  166.740 3.81085
 14.0 280.0  0.2248449 -0.9743946  167.006 3.87541
 14.0 282.0  0.2201698 -0.9754616  167.281 3.93935
 14.0 284.0  0.2153626 -0.9765342  167.563 4.00261
 14.0 286.0  0.2104335 -0.9776082  167.852 4.06509
 14.0 288.0  0.2053925 -0.9786797  168.148 4.12673
 14.0 290.0  0.2002488 -0.9797451  168.448 4.18744
 14.0 292.0  0.1950116 -0.9808009  168.755 4.24716
 14.0 294.0  0.1896893 -0.9818442  169.065 4.30581
 14.0 296.0  0.1842903 -0.9828719  169.380 4.36333
 14.0 298.0  0.1788221 -0.9838814  169.699 4.41966
 14.0 300.0  0.1732923 -0.9848704  170.021 4.47472
 14.0 302.0  0.1677078 -0.9858368  170.345 4.52847
 14.0 304.0  0.1620751 -0.9867784  170.673 4.58084
 14.0 306.0  0.1564005 -0.9876937  171.002 4.63177
 14.0 308.0  0.1506899 -0.9885811  171.333 4.68123
 14.0 310.0  0.1449484 -0.9894392  171.666 4.72916
 14.0 312.0  0.1391813 -0.9902669  172.000 4.77552
 14.0 314.0  0.1333932 -0.9910632  172.334 4.82026
 14.0 316.0  0.1275882 -0.9918272  172.670 4.86334
 14.0 318.0  0.1217703 -0.9925583  173.006 4.90472
 14.0 320.0  0.1159430 -0.9932559  173.342 4.94438
 14.0 322.0  0.1101095 -0.9939195  173.678 4.98228
 14.0 324.0  0.1042726 -0.9945488  174.015 5.01838
 14.0 326.0  0.0984347 -0.9951435  174.351 5.05267
 14.0 328.0  0.0925958 -0.9957038  174.687 5.08511
 14.0 330.0  0.0867623 -0.9962290  175.023 5.11569
 14.0 332.0  0.0809333 -0.9967195  175.358 5.14438
 14.0 334.0  0.0751098 -0.9971753  175.692 5.17117
 14.0 336.0  0.0692928 -0.9975964  176.027 5.19603
 14.0 338.0  0.0634829 -0.9979829  176.360 5.21895
 14.0 340.0  0.0576805 -0.9983351  176.693 5.23992
 14.0 342.0  0.0518857 -0.9986530  177.026 5.25893
 14.0 344.0  0.0460984 -0.9989369  177.358 5.27597
 14.0 346.0  0.0403183 -0.9991869  177.689 5.29102
 14.0 348.0  0.0345448 -0.9994031  178.020 5.30407
 14.0 350.0  0.0287774 -0.9995858  178.351 5.31513
 14.0 352.0  0.0230153 -0.9997351  178.681 5.32419
 14.0 354.0  0.0172576 -0.9998511  179.011 5.33124
 14.0 356.0  0.0115031 -0.9999338  179.341 5.33628
 14.0 358.0  0.0057510 -0.9999835  179.670 5.33930
 14.0 360.0  0.0000000 -1.0000000  180.000 5.34031
 15.0   0.0  0.0000000 -1.0000000  180.000 5.50942
 15.0   2.0 -0.0059489 -0.9999823  180.341 5.50835
 15.0   4.0 -0.0118997 -0.9999292  180.682 5.50516
 15.0   6.0 -0.0178541 -0.9998406  181.023 5.49985
 15.0   8.0 -0.0238138 -0.9997164  181.365 5.49241
 15.0  10.0 -0.0297804 -0.9995565  181.707 5.48285
 15.0  12.0 -0.0357556 -0.9993606  182.049 5.47118
 15.0  14.0 -0.0417408 -0.9991285  182.392 5.45739
 15.0  16.0 -0.0477371 -0.9988599  182.736 5.44150
 15.0  18.0 -0.0537457 -0.9985547  183.081 5.42351
 15.0  20.0 -0.0597673 -0.9982123  183.426 5.40342
 15.0  22.0 -0.0658027 -0.9978327  183.773 5.38126
 15.0  24.0 -0.0718521 -0.9974153  184.120 5.35702
 15.0  26.0 -0.0779157 -0.9969599  184.469 5.33072
 15.0  28.0 -0.0839933 -0.9964663  184.818 5.30238
 15.0  30.0 -0.0900843 -0.9959341  185.168 5.27201
 15.0  32.0 -0.0961879 -0.9953632  185.520 5.23962
 15.0  34.0 -0.1023065 -0.9947529  185.872 5.20525
 15.0  36.0 -0.1084320 -0.9941039  186.225 5.16890
 15.0  38.0 -0.1145655 -0.9934157  186.579 5.13061
 15.0  40.0 -0.1207048 -0.9926885  186.933 5.09040
 15.0  42.0 -0.1268471 -0.9919223  187.287 5.04830
 15.0  44.0 -0.1329895 -0.9911174  187.642 5.00434
 15.0  46.0 -0.1391285 -0.9902743  187.997 4.95856
 15.0  48.0 -0.1452602 -0.9893935  188.352 4.91099
 15.0  50.0 -0.1513803 -0.9884756  188.707 4.86168
 15.0  52.0 -0.1574841 -0.9875215  189.061 4.81066
 15.0  54.0 -0.1635665 -0.9865323  189.414 4.75799
 15.0  56.0 -0.1696220 -0.9855092  189.766 4.70372
 15.0  58.0 -0.1756445 -0.9844537  190.116 4.64789
 15.0  60.0 -0.1816276 -0.9833674  190.465 4.59057
 15.0  62.0 -0.1875645 -0.9822523  190.811 4.53181
 15.0  64.0 -0.1934480 -0.9811105  191.154 4.47167
 15.0  66.0 -0.1992702 -0.9799446  191.494 4.41023
 15.0  68.0 -0.2050231 -0.9787571  191.831 4.34755
 15.0  70.0 -0.2106979 -0.9775512  192.163 4.28370
 15.0  72.0 -0.2162858 -0.9763301  192.491 4.21876
 15.0  74.0 -0.2217771 -0.9750974  192.813 4.15281
 15.0  76.0 -0.2271620 -0.9738570  193.130 4.08592
 15.0  78.0 -0.2324301 -0.9726131  193.440 4.01818
 15.0  80.0 -0.2375704 -0.9713703  193.743 3.94968
 15.0  82.0 -0.2425716 -0.9701335  194.038 3.88049
 15.0  84.0 -0.2474221 -0.9689078  194.325 3.81072
 15.0  86.0 -0.2521094 -0.9676987  194.602 3.74045
 15.0  88.0 -0.2566209 -0.9665121  194.870 3.66978
 15.0  90.0 -0.2609432 -0.9653542  195.126 3.59880
 15.0  92.0 -0.2650626 -0.9642312  195.371 3.52760
 15.0  94.0 -0.2689649 -0.9631500  195.603 3.45629
